id,reporter_name,created_at,updated_at,status,summary,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,issue_created_at,issue_updated_at,Date
17411758,maggie,2024-08-31T11:06:35-04:00,2024-08-31T11:06:36-04:00,Open,Potholes,32.2456949344206,-110.905401930316,"1922–1998 N Justin Ln Tucson AZ 85712, United States",https://seeclickfix.com/api/v2/issues/17411758,Registered User,Department of Transportation & Mobility,Potholes,false,1,2024-08-31T15:06:35.000Z,2024-08-31T15:06:36.000Z,2024-08-31
17411756,City of Vallejo Neighbor,2024-08-31T11:06:10-04:00,2024-08-31T11:06:16-04:00,Open,Homeless Encampment/Unhoused/Unsheltered/Squatters,38.124558498539,-122.237848021201,"Panorama Dr Vallejo, California, 94589",https://seeclickfix.com/api/v2/issues/17411756,Guest,City of Vallejo,Homeless Encampment/Unhoused/Unsheltered/Squatters,false,1,2024-08-31T15:06:10.000Z,2024-08-31T15:06:16.000Z,2024-08-31
17411755,C.T. Moses,2024-08-31T11:06:09-04:00,2024-08-31T11:06:09-04:00,Open,Trash Collection,42.3310242,-71.4247623,"753 Potter Rd Framingham, MA 01701, USA",https://seeclickfix.com/api/v2/issues/17411755,Registered User,"Framingham, MA",Trash Collection,false,1,2024-08-31T15:06:09.000Z,2024-08-31T15:06:09.000Z,2024-08-31
17411753,neighbor,2024-08-31T11:05:53-04:00,2024-08-31T11:05:53-04:00,Open,Traffic Issues,40.3620090992234,-86.8178101792659,40.36201 -86.81781,https://seeclickfix.com/api/v2/issues/17411753,Registered User,Engineering & Public Works,Traffic Issues,false,1,2024-08-31T15:05:53.000Z,2024-08-31T15:05:53.000Z,2024-08-31
17411752,KM,2024-08-31T11:05:42-04:00,2024-08-31T11:05:44-04:00,Open,Missing Cart,35.1961159884995,-89.8133649815867,"2551 Appling Glen Dr Memphis, Tennessee, 38133",https://seeclickfix.com/api/v2/issues/17411752,Registered User,City of Memphis.,Missing Cart,false,1,2024-08-31T15:05:42.000Z,2024-08-31T15:05:44.000Z,2024-08-31
17411751,City of Vallejo Neighbor,2024-08-31T11:04:49-04:00,2024-08-31T11:05:03-04:00,Open,Homeless Encampment/Unhoused/Unsheltered/Squatters,38.1245370427066,-122.23763570596,"1 Panorama Dr Vallejo, California, 94589",https://seeclickfix.com/api/v2/issues/17411751,Guest,City of Vallejo,Homeless Encampment/Unhoused/Unsheltered/Squatters,false,1,2024-08-31T15:04:49.000Z,2024-08-31T15:05:03.000Z,2024-08-31
17411749,"Cobb County, GA Neighbor",2024-08-31T11:04:28-04:00,2024-08-31T11:04:55-04:00,Acknowledged,Debris on Shoulder,34.0140963525381,-84.550652600067,"48-48 Barrett Pkwy Acworth-Kennesaw, GA, 30066, USA",https://seeclickfix.com/api/v2/issues/17411749,Guest,"Cobb County, GA",Debris on Shoulder,false,2,2024-08-31T15:04:28.000Z,2024-08-31T15:04:55.000Z,2024-08-31
17411748,Ann and Bill Edmundson,2024-08-31T11:04:17-04:00,2024-08-31T11:04:18-04:00,Open,Gravel Roads,34.164343018496,-84.3543979918372,"15685 Rowe Rd Alpharetta, Georgia, 30004",https://seeclickfix.com/api/v2/issues/17411748,Registered User,"Milton, GA",Gravel Roads,false,1,2024-08-31T15:04:17.000Z,2024-08-31T15:04:18.000Z,2024-08-31
17411747,Ben Wieseman,2024-08-31T11:04:17-04:00,2024-08-31T11:04:22-04:00,Open,Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),33.4093525848311,-86.7720317314653,"3505 Clayton Pl Hoover AL 35216, United States",https://seeclickfix.com/api/v2/issues/17411747,Registered User,"Hoover, AL",Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),false,1,2024-08-31T15:04:17.000Z,2024-08-31T15:04:22.000Z,2024-08-31
17411746,An anonymous SeeClickFix user,2024-08-31T11:03:50-04:00,2024-08-31T11:03:53-04:00,Acknowledged,Sidewalk Condition Concern,41.6043855688278,-83.6178126557965,"3117 Winston Blvd Toledo, OH, 43614, USA",https://seeclickfix.com/api/v2/issues/17411746,Registered User,"Street, Alleys, Sidewalks",Sidewalk Condition Concern,false,2,2024-08-31T15:03:50.000Z,2024-08-31T15:03:53.000Z,2024-08-31
