id,reporter_name,issue_created_at,issue_updated_at,issue_status,issue_summary,issue_description,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,Date
17398644,311_MDP,2024-08-29T15:56:08.000Z,2024-08-29T15:56:09.000Z,Open,Inoperable Vehicle City Property/Right-of-Way,"citizen states there is a blue car tag #55A1CWE that has been parked here over a year, it is inoperable with flat tires and expired tag and needs to be removed, please investigate",33.4828359940456,-86.8150319842692,"604 22nd Ave S Birmingham, Alabama, 35205",https://seeclickfix.com/api/v2/issues/17398644,Verified Official,Birmingham Police Dept. (BPD),Inoperable Vehicle City Property/Right-of-Way,false,1,2024-08-29
17398642,"Hoover, AL Neighbor",2024-08-29T15:56:06.000Z,2024-08-29T15:56:17.000Z,Open,Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),2 bags of leaves and small pile of limbs,33.3680980073801,-86.7697550387912,"4652 S Lakeridge Dr Hoover, Alabama, 35244",https://seeclickfix.com/api/v2/issues/17398642,Guest,"Hoover, AL",Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),false,1,2024-08-29
17398641,"Tuscaloosa, AL Neighbor",2024-08-29T15:56:00.000Z,2024-08-29T15:56:01.000Z,Open,Missed Garbage Pickup (in cart),Citizen reported the garbage was not picked up at 28 Juanita Drive.,33.2103269945264,-87.5001120043453,"28 Juanita Dr Tuscaloosa, Alabama, 35404",https://seeclickfix.com/api/v2/issues/17398641,Guest,Environmental Services,Missed Garbage Pickup (in cart),false,1,2024-08-29
17398639,"Dalton, GA Neighbor",2024-08-29T15:55:54.000Z,2024-08-29T15:56:04.000Z,Open,Garbage Can Request or Replacement,Garbage can has been brushed and also has a hole in it.  Can we swap it out?  He has a large one.  Garbage has already been picked up for the week and he has left it out at the normal spot for pick-up,34.7690949858068,-84.9990140390578,"1811 Wood Valley Dr Dalton, Georgia, 30720",https://seeclickfix.com/api/v2/issues/17398639,Guest,"Dalton, GA Public Works",Garbage Can Request or Replacement,false,1,2024-08-29
17398637,An anonymous SeeClickFix user,2024-08-29T15:55:45.000Z,2024-08-29T15:55:51.000Z,Open,Tall Weeds/Grass,Unkept property with overgrowth of weeds on sidewalk and in front of property,40.7493025,-74.0405495,"612 Palisade Ave Jersey City NJ 07307, United States",https://seeclickfix.com/api/v2/issues/17398637,Registered User,Housing,Tall Weeds/Grass,false,1,2024-08-29
17398635,"Birmingham, AL Neighbor",2024-08-29T15:55:37.000Z,2024-08-29T15:55:38.000Z,Open,Illegal Junk/Trash/Debris-Occupied,"Please let citizen know they need to purchase a can to get service 400 66th St S, Birmingham, Alabama, 35212",33.5014430228183,-86.8576760063216,"1212 1st Ave W Birmingham, Alabama, 35208",https://seeclickfix.com/api/v2/issues/17398635,Guest,Birmingham PEP,Illegal Junk/Trash/Debris-Occupied,false,1,2024-08-29
17398634,"Tuscaloosa, AL Neighbor",2024-08-29T15:55:30.000Z,2024-08-29T15:55:39.000Z,Acknowledged,"Other Garbage, Trash and Recycling Issue",Deliver garbage cart for new construction home.,33.1962015164823,-87.554084880601,"1700 12th Ave Tuscaloosa, Alabama, 35401",https://seeclickfix.com/api/v2/issues/17398634,Guest,Environmental Services,"Other Garbage, Trash and Recycling Issue",false,2,2024-08-29
17398633,Crystal,2024-08-29T15:55:28.000Z,2024-08-29T15:55:28.000Z,Open,Brush and Tree Trimming,Low branches on Lisch @ Indianola,42.4446273215582,-83.8458678094784,"5059-5199 Lisch Dr Lakeland, MI, 48189, USA",https://seeclickfix.com/api/v2/issues/17398633,Registered User,Livingston County Road Commission,Brush and Tree Trimming,false,1,2024-08-29
17398631,"Hoover, AL Neighbor",2024-08-29T15:55:21.000Z,2024-08-29T15:55:26.000Z,Open,Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),limbs and debris,33.3914550187739,-86.8435530023852,"2327 Grantland Pl Hoover, Alabama, 35226",https://seeclickfix.com/api/v2/issues/17398631,Guest,"Hoover, AL",Limbs/Debris and Bulky Item Pick Up (Needs Claw Truck),false,1,2024-08-29
17398630,City of College Station Neighbor,2024-08-29T15:55:15.000Z,2024-08-29T15:55:16.000Z,Open,Water Leak,Sidewalk is wet and slippery,30.5875924532878,-96.3144335756554,"601-711 Balcones Dr College Station, TX, 77845, USA",https://seeclickfix.com/api/v2/issues/17398630,Guest,"College Station, TX",Water Leak,false,1,2024-08-29
17398628,Public Works Director - Mark Bates,2024-08-29T15:55:03.000Z,2024-08-29T15:55:17.000Z,Open,Pothole,Several potholes in this alley. From Prospect St to 36th St or actually 38th,38.4281841644168,-82.3784067853484,"3424 Fourth Ave Huntington WV 25702, United States",https://seeclickfix.com/api/v2/issues/17398628,Verified Official,City of Huntington,Pothole,false,1,2024-08-29
17398626,Thunder,2024-08-29T15:54:55.000Z,2024-08-29T15:54:57.000Z,Acknowledged,Animal Carcass in Public Ways,"Dead deer on side of road, reported yesterday and is still there.",39.457884014064,-77.4650560400752,"8433 Edgewood Church Rd Frederick, Maryland, 21702",https://seeclickfix.com/api/v2/issues/17398626,Registered User,County Roadway and Roadside,Animal Carcass in Public Ways,false,2,2024-08-29
17398625,City of Waconia Neighbor,2024-08-29T15:54:46.000Z,2024-08-29T15:54:49.000Z,Acknowledged,Tree,Tree down in street.,44.8482894019889,-93.7922864962878,"W 2nd St & S Cedar St Waconia, MN, 55387, USA",https://seeclickfix.com/api/v2/issues/17398625,Guest,City of Waconia,Tree,false,2,2024-08-29
